score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n1172,n1147,225.5,0.5,74,1,0.734923243522644,81.64117889700589,0.0,0.28502658009529114,0.5984252095222473
n1173,n1148,225.6669921875,0.3330078125,44,3,0.8530974984169006,70.33193757025714,0.0,0.19410109519958496,0.3858267664909363
n1175,n1149,226.0,0.3330078125,36,3,0.9077162742614746,66.0999496222721,0.0113677978515625,2.8959836959838867,0.3779527544975281
n1174,n1150,226.0,1.5,75,1,0.9077162742614746,66.0999496222721,-0.0113677978515625,0.7100024223327637,0.5669291615486145
n1176,n1151,226.3330078125,0.333984375,43,3,0.6804642081260681,88.17510059086595,0.0,3.0909061431884766,0.3858267664909363
n1177,n1152,226.6669921875,0.3330078125,48,3,0.6415414214134216,93.52474835967737,0.0,2.9999868869781494,0.4094488322734833
n1178,n1153,227.0,0.3330078125,60,3,0.6620234847068787,90.63122590970613,0.0,2.7620019912719727,0.4173228442668915
n1179,n1154,227.3330078125,0.333984375,62,3,0.7076936960220337,84.78244237197774,0.0,2.431447744369507,0.4015747904777527
n1180,n1155,227.5,0.5,79,1,0.7485380172729492,80.1562494027894,0.0,1.6280145645141602,0.5905511975288391
n1181,n1156,227.6669921875,0.3330078125,63,3,0.7348026633262634,81.65457611217053,0.0,2.07613205909729,0.3779527544975281
n1183,n1159,228.0,0.3330078125,56,3,0.691562831401825,86.76001264899915,-0.0053049721755087376,1.7633450031280518,0.36220473051071167
n1184,n1158,228.0,0.3330078125,65,3,0.691562831401825,86.76001264899915,-0.0007578532095067203,1.7717084884643555,0.3779527544975281
n1182,n1157,228.0,0.6669921875,77,1,0.691562831401825,86.76001264899915,0.0060628256760537624,0.7820495963096619,0.5984252095222473
n1185,n1160,228.3330078125,0.333984375,53,3,1.105811357498169,54.25880245591468,0.0,0.5923203825950623,0.36220473051071167
n1187,n1161,228.6669921875,0.3330078125,44,3,0.37536656856536865,159.8437501488661,0.153411865234375,1.4474589824676514,0.3937007784843445
n1186,n1164,228.6669921875,0.3330078125,64,1,0.37536656856536865,159.8437501488661,-0.153411865234375,-0.736965537071228,0.4173228442668915
n1190,n1162,229.0,0.3330078125,45,3,0.849706768989563,70.61259506188185,0.00567626953125,2.4062976837158203,0.3779527544975281
n1189,n1163,229.0,1.0,76,1,0.849706768989563,70.61259506188185,-0.00567626953125,0.8089544773101807,0.5748031735420227
n1191,n1165,229.3330078125,0.333984375,52,3,0.6532803177833557,91.84418750527476,0.0,2.473005533218384,0.4094488322734833
n1192,n1166,229.6669921875,0.3330078125,57,3,0.8098576664924622,74.08709268612999,0.0,1.8807616233825684,0.4251968562602997
n1195,n1167,230.0,0.3330078125,64,3,0.6506445407867432,92.21625056201884,0.0060628256760537624,1.7515003681182861,0.4015747904777527
n1193,n1169,230.0,0.5,69,1,0.6506445407867432,92.21625056201884,-0.012125651352107525,1.1287175416946411,0.4488188922405243
n1194,n1168,230.0,0.5,81,1,0.6506445407867432,92.21625056201884,0.0060628256760537624,1.1651283502578735,0.5748031735420227
n1196,n1170,230.3330078125,0.333984375,57,3,0.8437957167625427,71.1072583186446,0.0,0.8467220067977905,0.3937007784843445
n1197,n1172,230.5,0.5,67,1,0.6805098652839661,88.16918469648186,-0.01136016845703125,0.059354476630687714,0.4724409580230713
n1198,n1171,230.5,0.5,79,1,0.6805098652839661,88.16918469648186,0.01136016845703125,0.14899171888828278,0.5984252095222473
n1199,n1173,230.6669921875,0.666015625,52,3,0.7541468143463135,79.56010535164478,0.0,1.016226053237915,0.4094488322734833
n1200,n1174,231.0,1.0,69,1,0.6858733296394348,87.4797100385025,0.00113677978515625,0.15923093259334564,0.4566929042339325
n1201,n1175,231.0,1.0,81,1,0.6858733296394348,87.4797100385025,-0.00113677978515625,0.154943585395813,0.5984252095222473
n1203,n1176,231.3330078125,0.333984375,52,3,0.7077394127845764,84.77696580996113,0.0,1.1821407079696655,0.4330708682537079
n1204,n1177,231.6669921875,0.3330078125,45,3,0.7666330933570862,78.2642968584359,0.0,0.23279841244220734,0.4251968562602997
n1207,n1178,232.0,0.3330078125,52,3,0.6665597558021545,90.0144352816418,0.01666259765625,1.7739105224609375,0.4173228442668915
n1205,n1180,232.0,0.5,67,1,0.6665597558021545,90.0144352816418,-0.0151519775390625,1.1257623434066772,0.4409448802471161
n1206,n1179,232.0,0.5,79,1,0.6665597558021545,90.0144352816418,-0.0015106201171875,1.1525623798370361,0.5669291615486145
n1208,n1181,232.3330078125,0.333984375,57,3,0.7417306303977966,80.89190002551395,0.0,1.0710242986679077,0.4409448802471161
n1209,n1183,232.5,0.5,67,1,0.7553454041481018,79.43385856391032,-0.01250457763671875,0.02431129291653633,0.4488188922405243
n1210,n1182,232.5,0.5,81,1,0.7553454041481018,79.43385856391032,0.01250457763671875,0.11528497189283371,0.5984252095222473
n1211,n1184,232.6669921875,0.666015625,64,3,0.7882835268974304,76.11474545986175,0.0,1.7629356384277344,0.4094488322734833
n1212,n1186,233.0,1.0,67,1,0.7404921054840088,81.02719739433566,-0.00795745849609375,1.029294490814209,0.4330708682537079
n1213,n1185,233.0,1.0,76,1,0.7404921054840088,81.02719739433566,0.00795745849609375,1.0444014072418213,0.5511810779571533
n1215,n1187,233.3330078125,0.333984375,57,3,0.7417306303977966,80.89190002551395,0.0,2.3611035346984863,0.4094488322734833
n1216,n1188,233.6669921875,0.666015625,52,3,0.7029646039009094,85.35280392077559,0.0,1.13047194480896,0.4251968562602997
n1218,n1189,234.3330078125,0.333984375,52,3,0.6736568212509155,89.06612106827005,0.0,1.3073400259017944,0.4094488322734833
n1219,n1190,234.6669921875,0.3330078125,45,3,0.8701773285865784,68.95146314310152,0.0,0.1954556256532669,0.4015747904777527
n1223,n1191,235.0,0.3330078125,43,3,0.7814447283744812,76.78086219201802,0.019313812255859375,2.48046875,0.3779527544975281
n1220,n1193,235.0,1.0,64,1,0.7814447283744812,76.78086219201802,-0.010227203369140625,0.864443302154541,0.36220473051071167
n1221,n1194,235.0,1.0,67,1,0.7814447283744812,76.78086219201802,-0.012500762939453125,0.8621368408203125,0.3858267664909363
n1222,n1192,235.0,1.0,76,1,0.7814447283744812,76.78086219201802,0.003414154052734375,0.8782052397727966,0.5275590419769287
n1224,n1195,235.3330078125,0.333984375,48,3,0.6464729309082031,92.81131062318183,0.0,2.4413530826568604,0.4173228442668915
n1225,n1196,235.6669921875,0.3330078125,55,3,0.7473194599151611,80.28694984981584,0.0,1.9428917169570923,0.4330708682537079
n1229,n1198,236.0,0.3330078125,60,3,0.6586098074913025,91.1009816700799,0.00113677978515625,1.6929186582565308,0.4251968562602997
n1226,n1199,236.0,0.5,69,1,0.6586098074913025,91.1009816700799,-0.00568389892578125,1.0926073789596558,0.4409448802471161
n1227,n1200,236.0,0.5,72,1,0.6586098074913025,91.1009816700799,-0.00568389892578125,1.0926073789596558,0.4409448802471161
n1228,n1197,236.0,0.5,81,1,0.6586098074913025,91.1009816700799,0.01023101806640625,1.124925136566162,0.5826771855354309
n1230,n1201,236.3330078125,0.333984375,55,3,0.7802448868751526,76.89893392354986,0.0,0.9069817662239075,0.4251968562602997
n1231,n1203,236.5,0.5,67,1,0.6759868264198303,88.75912614713623,-0.0060577392578125,0.05969758704304695,0.4645669162273407
n1232,n1204,236.5,0.5,71,1,0.6759868264198303,88.75912614713623,-0.0060577392578125,0.05969758704304695,0.4488188922405243
n1233,n1202,236.5,0.5,79,1,0.6759868264198303,88.75912614713623,0.012115478515625,0.13230139017105103,0.5984252095222473
n1234,n1205,236.6669921875,0.666015625,48,3,0.7325268983840942,81.90825501746902,0.0,1.0419613122940063,0.4251968562602997
n1235,n1206,237.0,1.0,69,1,0.6938385963439941,86.47544301535649,0.0030314128380268812,0.13828569650650024,0.4566929042339325
n1236,n1207,237.0,1.0,72,1,0.6938385963439941,86.47544301535649,-0.0015157064190134406,0.1296725869178772,0.4566929042339325
n1237,n1208,237.0,1.0,81,1,0.6938385963439941,86.47544301535649,-0.0015157064190134406,0.1296725869178772,0.6220472455024719
n1239,n1209,237.3330078125,0.333984375,48,3,0.7213541865348816,83.17689301592299,0.0,1.1361942291259766,0.4566929042339325
n1240,n1210,237.6669921875,0.3330078125,43,3,0.7336533069610596,81.78249785110646,0.0,0.24052661657333374,0.4566929042339325
n1244,n1211,238.0,0.3330078125,52,3,0.6586212515830994,91.09939871478578,0.014774322509765625,1.7606382369995117,0.4645669162273407
n1241,n1214,238.0,0.5,67,1,0.6586212515830994,91.09939871478578,-0.014766693115234375,1.1157400608062744,0.4488188922405243
n1242,n1213,238.0,0.5,72,1,0.6586212515830994,91.09939871478578,-0.003414154052734375,1.138532042503357,0.4645669162273407
n1243,n1212,238.0,0.5,79,1,0.6586212515830994,91.09939871478578,0.003406524658203125,1.152036190032959,0.5826771855354309
n1245,n1215,238.3330078125,0.333984375,55,3,0.7689144611358643,78.03208683494668,0.0,0.98724764585495,0.4803149700164795
n1246,n1217,238.5,0.5,67,1,0.7281615734100342,82.39929459476362,-0.0124969482421875,0.016159847378730774,0.4881889820098877
n1247,n1216,238.5,0.5,81,1,0.7281615734100342,82.39929459476362,0.0124969482421875,0.11093809455633163,0.6377952694892883
n1248,n1218,238.6669921875,0.666015625,64,3,0.7507178783416748,79.923499534258,0.0,0.10741294920444489,0.4566929042339325
n1249,n1221,239.0,1.0,67,1,0.7711846232414246,77.80238115719871,-0.009084065444767475,1.9210447072982788,0.4645669162273407
n1250,n1220,239.0,1.0,72,1,0.7711846232414246,77.80238115719871,-0.0022786457557231188,1.924409031867981,0.4724409580230713
n1251,n1219,239.0,1.0,76,1,0.7711846232414246,77.80238115719871,0.011362711898982525,1.9311139583587646,0.5905511975288391
n1253,n1222,239.3330078125,0.333984375,55,3,0.7349689602851868,81.63610062759449,0.0,3.444705009460449,0.4566929042339325
n1254,n1223,239.6669921875,0.666015625,52,3,0.7029417157173157,85.35558305680166,0.0,2.3742313385009766,0.4803149700164795
n1256,n1224,240.3330078125,0.333984375,52,3,0.6737024784088135,89.06008501217215,0.0,3.122148275375366,0.4645669162273407
n1257,n1225,240.6669921875,0.3330078125,43,3,0.8212518095970154,73.0591997470809,0.0,2.6646549701690674,0.4488188922405243
n1260,n1226,241.0,0.3330078125,41,3,0.7894061803817749,76.00649892427067,0.01666259765625,2.4904685020446777,0.4173228442668915
n1258,n1228,241.0,1.0,64,1,0.7894061803817749,76.00649892427067,-0.0151519775390625,0.872683584690094,0.4015747904777527
n1259,n1227,241.0,1.0,76,1,0.7894061803817749,76.00649892427067,-0.0015106201171875,0.8862301111221313,0.5354330539703369
n1261,n1229,241.3330078125,0.333984375,48,3,0.6328582167625427,94.80796552968332,0.0,2.502492904663086,0.4251968562602997
n1262,n1230,241.6669921875,0.3330078125,53,3,0.7348026633262634,81.65457611217053,0.0,2.0111348628997803,0.4409448802471161
n1265,n1231,242.0,0.3330078125,60,3,0.6711266040802002,89.40190961768214,0.0037892658729106188,1.7379075288772583,0.4330708682537079
n1263,n1233,242.0,0.5,69,1,0.6711266040802002,89.40190961768214,-0.0075785317458212376,1.1293739080429077,0.4881889820098877
n1264,n1232,242.0,0.5,81,1,0.6711266040802002,89.40190961768214,0.0037892658729106188,1.1515355110168457,0.6062992215156555
n1266,n1234,242.3330078125,0.333984375,53,3,0.789336621761322,76.01319683624494,0.0,0.9749651551246643,0.4251968562602997
n1267,n1236,242.5,0.5,67,1,0.6532803177833557,91.84418750527476,-0.01136016845703125,0.19918838143348694,0.5196850299835205
n1268,n1235,242.5,0.5,79,1,0.6532803177833557,91.84418750527476,0.01136016845703125,0.28407731652259827,0.6535432934761047
n1269,n1237,242.6669921875,0.3330078125,48,3,0.8223744630813599,72.95946395901647,0.0,0.017882365733385086,0.4488188922405243
n1270,n1239,243.0,2.0,74,1,0.7541468143463135,79.56010535164478,-0.00341033935546875,0.04146470129489899,0.5039370059967041
n1271,n1238,243.0,2.0,77,1,0.7541468143463135,79.56010535164478,0.00341033935546875,0.04778769239783287,0.6141732335090637
n1272,n1240,243.3330078125,0.333984375,48,3,0.7621527910232544,78.72437220815651,0.0,0.1584199070930481,0.4645669162273407
n1273,n1241,243.6669921875,0.3330078125,41,3,0.7507331371307373,79.92187507443305,0.0,2.0703892707824707,0.4803149700164795
n1276,n1242,244.0,0.3330078125,45,3,0.819006621837616,73.2594809372569,0.0,1.5524970293045044,0.4960629940032959
n1277,n1243,244.3330078125,0.333984375,52,3,0.6804642081260681,88.17510059086595,0.0,1.2141776084899902,0.4881889820098877
n1278,n1244,244.6669921875,0.3330078125,62,3,0.7825940847396851,76.66809802166834,0.0,0.20307041704654694,0.4960629940032959
n1281,n1246,245.0,0.3330078125,64,3,0.7530089020729065,79.68033290819022,0.0015157064190134406,2.606590986251831,0.5118110179901123
n1279,n1247,245.0,1.0,68,1,0.7530089020729065,79.68033290819022,-0.009852091781795025,1.0094443559646606,0.5196850299835205
n1280,n1245,245.0,1.0,76,1,0.7530089020729065,79.68033290819022,0.008336384780704975,1.0266450643539429,0.6141732335090637
n1282,n1248,245.3330078125,0.333984375,56,3,0.734923243522644,81.64117889700589,0.0,2.376979112625122,0.4803149700164795
n1283,n1249,245.6669921875,0.666015625,47,3,0.7097919583320618,84.53181146345169,0.0,1.1229114532470703,0.5039370059967041
n1284,n1251,246.0,0.3330078125,65,1,0.7325345277786255,81.90740193769025,-0.00908660888671875,1.684496283531189,0.5354330539703369
n1285,n1250,246.0,0.3330078125,74,1,0.7325345277786255,81.90740193769025,0.00908660888671875,1.717568039894104,0.6062992215156555
n1289,n1252,246.3330078125,0.333984375,52,3,0.6623263955116272,90.58977628945591,0.0052998862229287624,1.3259109258651733,0.4488188922405243
n1287,n1254,246.3330078125,0.333984375,64,1,0.6623263955116272,90.58977628945591,-0.010599772445857525,1.2839168310165405,0.5354330539703369
n1288,n1253,246.3330078125,0.333984375,72,1,0.6623263955116272,90.58977628945591,0.0052998862229287624,1.3259109258651733,0.5826771855354309
n1292,n1255,246.6669921875,0.3330078125,44,3,0.8895100355148315,67.45286461582543,0.010609944351017475,0.19309814274311066,0.4645669162273407
n1290,n1257,246.6669921875,0.3330078125,62,1,0.8895100355148315,67.45286461582543,-0.009852091781795025,0.10321258753538132,0.5433070659637451
n1291,n1256,246.6669921875,0.3330078125,71,1,0.8895100355148315,67.45286461582543,-0.0007578532095067203,0.1438545286655426,0.6377952694892883
n1295,n1258,247.0,0.3330078125,45,3,0.839442789554596,71.47598472057362,0.0159149169921875,2.02040433883667,0.4724409580230713
n1293,n1260,247.0,1.0,64,1,0.839442789554596,71.47598472057362,-0.0159149169921875,0.3929772973060608,0.4803149700164795
n1294,n1259,247.0,1.0,72,1,0.839442789554596,71.47598472057362,0.0,0.41365084052085876,0.6062992215156555
n1296,n1261,247.3330078125,0.333984375,52,3,0.6805098652839661,88.16918469648186,0.0,1.88357675075531,0.4881889820098877
n1297,n1262,247.6669921875,0.3330078125,57,3,0.7256995439529419,82.67884484696701,0.0,1.3390305042266846,0.5039370059967041
n1298,n1265,248.0,0.5,62,1,0.7074933052062988,84.80645620032338,-0.0037892658729106188,0.048768848180770874,0.5433070659637451
n1300,n1263,248.0,0.3330078125,64,3,0.7074933052062988,84.80645620032338,0.0053049721755087376,0.6705462336540222,0.4803149700164795
n1299,n1264,248.0,0.5,71,1,0.7074933052062988,84.80645620032338,-0.0015157064190134406,0.0577019639313221,0.5905511975288391
n1301,n1266,248.3330078125,0.333984375,57,3,0.7417762875556946,80.8869210388382,0.0,1.0834805965423584,0.4803149700164795
n1302,n1268,248.5,0.5,64,1,0.7281615734100342,82.39929459476362,-0.010223388671875,0.10257463157176971,0.5354330539703369
n1303,n1267,248.5,0.5,72,1,0.7281615734100342,82.39929459476362,0.010223388671875,0.176155686378479,0.6614173054695129
n1304,n1269,248.6669921875,0.666015625,52,3,0.7302510738372803,82.1635217661722,0.0,0.620491623878479,0.4724409580230713
n1305,n1271,249.0,1.5,60,1,0.7575604915618896,79.20159600231507,-0.0022735595703125,-0.5394904017448425,0.4803149700164795
n1306,n1270,249.0,1.5,69,1,0.7575604915618896,79.20159600231507,0.0022735595703125,-0.02617597207427025,0.6141732335090637
n1308,n1272,249.3330078125,0.333984375,52,3,0.7213084697723389,83.18216479412386,0.0,0.06651533395051956,0.4803149700164795
n1309,n1273,249.6669921875,0.3330078125,45,3,0.7780424952507019,77.11661042455877,0.0,0.16709139943122864,0.5118110179901123
n1312,n1274,250.0,0.3330078125,45,3,0.7712152004241943,77.79929644410274,0.0,0.4926900267601013,0.5275590419769287
n1313,n1275,250.3330078125,0.333984375,52,3,0.6260051131248474,95.84586250501422,0.0,2.159536123275757,0.5196850299835205
n1314,n1276,250.5,1.0,62,1,0.7213084697723389,83.18216479412386,0.0,0.20170462131500244,0.6299212574958801
n1315,n1277,250.6669921875,0.3330078125,57,3,0.7234237790107727,82.93893806206573,0.0,1.5575016736984253,0.5118110179901123
n1316,n1278,251.0,0.3330078125,59,3,0.7370784282684326,81.40246369840703,0.0,0.9316228032112122,0.5511810779571533
n1317,n1279,251.3330078125,0.333984375,56,3,0.6941702961921692,86.43412189937615,0.0,0.2932104468345642,0.4960629940032959
n1318,n1280,251.5,0.5,64,1,0.8982090353965759,66.7995952339857,0.0,-0.06424044817686081,0.6299212574958801
n1319,n1281,251.6669921875,0.666015625,47,3,0.8053519129753113,74.50159245085118,0.0,-0.07532396912574768,0.4724409580230713
n1320,n1282,252.0,2.0,65,1,0.8121334314346313,73.87948541166465,0.0,-0.034065134823322296,0.5669291615486145
n1322,n1283,252.3330078125,0.333984375,52,3,0.734923243522644,81.64117889700589,0.0,2.422541856765747,0.4409448802471161
n1323,n1284,252.6669921875,0.3330078125,44,3,0.7916972041130066,75.78655032288786,0.0,2.0215749740600586,0.4645669162273407
n1325,n1285,253.0,0.3330078125,45,3,0.8462701439857483,70.89934629787724,0.0,1.5174974203109741,0.4409448802471161
n1326,n1286,253.3330078125,0.333984375,50,3,0.7757675647735596,77.34275409866295,0.0,1.0188404321670532,0.4173228442668915
n1327,n1287,253.6669921875,0.666015625,57,3,0.709769070148468,84.53453739178762,0.0,0.4442489743232727,0.4409448802471161
n1328,n1288,254.0,0.5,64,1,0.859924852848053,69.77353870083097,0.0,-0.07982643693685532,0.5511810779571533
n1330,n1289,254.3330078125,0.333984375,53,3,0.7213998436927795,83.17162877782938,0.0,2.0032358169555664,0.4094488322734833
n1331,n1290,254.5,1.0,62,1,0.8845943212509155,67.82770198564386,0.0,-0.06528870016336441,0.5196850299835205
n1332,n1291,254.6669921875,0.3330078125,48,3,0.7916972041130066,75.78655032288786,0.0,1.4040864706039429,0.3937007784843445
n1333,n1292,255.0,0.3330078125,50,3,0.859924852848053,69.77353870083097,0.0,0.60015869140625,0.4094488322734833
n1334,n1293,255.3330078125,0.333984375,53,3,0.8845943212509155,67.82770198564386,0.0,1.9861284494400024,0.4094488322734833
n1335,n1294,255.5,1.0,60,1,0.925529956817627,64.82772335787595,0.0,0.1440698355436325,0.4960629940032959
n1336,n1295,255.6669921875,0.3330078125,45,3,1.016862154006958,59.005047796861405,0.0,1.3583170175552368,0.3937007784843445
n1338,n1296,256.0,0.3330078125,33,3,1.126099705696106,53.28125004962203,0.0,0.49786385893821716,0.36220473051071167
n1339,n1297,256.3330078125,0.333984375,45,3,0.925529956817627,64.82772335787595,0.0,2.4241888523101807,0.3385826647281647
n1340,n1298,256.5,1.5,58,1,0.9526681303977966,62.9810089007033,0.0,0.07431955635547638,0.4015747904777527
n1341,n1299,256.6669921875,0.3330078125,50,3,0.9622892141342163,62.351317170257126,0.0,2.069923162460327,0.3385826647281647
n1343,n1300,257.0,0.3330078125,53,3,1.016908049583435,59.00238475305444,0.0,1.5978068113327026,0.3779527544975281
n1344,n1301,257.3330078125,0.333984375,50,3,1.0071271657943726,59.57539627349337,0.0,1.0289466381072998,0.36220473051071167
n1345,n1302,257.6669921875,0.666015625,46,3,0.9622892141342163,62.351317170257126,0.0,0.5643734335899353,0.35433071851730347
n1346,n1303,258.0,0.5,62,1,1.276255488395691,47.01253044202194,0.0,-0.024752438068389893,0.4251968562602997
n1348,n1304,258.3330078125,0.333984375,53,3,1.2112573385238647,49.53530359875533,0.0,2.42816424369812,0.32283464074134827
n1349,n1305,258.5,1.5,60,1,1.1705043315887451,51.259955542890644,0.0,0.1697598248720169,0.3779527544975281
n1350,n1306,258.6669921875,0.3330078125,45,3,1.2625550031661987,47.52268206100625,0.0,2.0815346240997314,0.32283464074134827
n1352,n1307,259.0,0.3330078125,33,3,1.3991018533706665,42.88465479153653,0.0,1.5445129871368408,0.3385826647281647
n1353,n1308,259.3330078125,0.333984375,40,3,1.2113029956817627,49.53343648442804,0.0,1.142613410949707,0.34645670652389526
n1354,n1309,259.6669921875,0.3330078125,45,3,1.358137845993042,44.17813712873104,0.0,0.11157534271478653,0.36220473051071167
n1356,n1310,260.0,0.3330078125,48,3,1.6311399936676025,36.78408979789072,0.0,-0.08068935573101044,0.33070865273475647
n1357,n1311,260.3330078125,0.333984375,52,3,1.4970760345458984,40.0781247013947,0.0,4.788021087646484,0.35433071851730347
n1358,n1312,260.6669921875,0.3330078125,57,3,1.5765212774276733,38.05847777576389,0.0,4.664460182189941,0.3700787425041199
n1359,n1313,261.0,0.3330078125,60,3,1.8426960706710815,32.56098547936281,0.0,4.381344318389893,0.35433071851730347
n1360,n1314,261.3330078125,0.333984375,64,3,2.021061658859253,29.687367397719957,0.0,4.172883987426758,0.3937007784843445
n1361,n1315,261.6669921875,0.3330078125,69,3,3.969803810119629,15.114097035992295,0.0,3.120866298675537,0.4173228442668915
n1362,n1318,262.0,3.0,60,3,3.3926780223846436,17.685144185249634,-0.0371246337890625,-0.005271886941045523,0.4330708682537079
n1363,n1317,262.0,3.0,64,3,3.3926780223846436,17.685144185249634,-0.03485107421875,-0.004948611371219158,0.4094488322734833
n1364,n1316,262.0,3.0,69,3,3.3926780223846436,17.685144185249634,0.0719757080078125,0.010165018029510975,0.4566929042339325
